Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811260560986855,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112606492553376,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112607889358376,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112609354421308,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112610980679832,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112612648966622,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112614230805449,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112615709586817,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112617160304807,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112618698751765,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112620158908052,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112621669829583,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112623197711865,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112624691927120,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112626100777833,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112627600824361,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112629108919682,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112630522930058,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112631975111311,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112633486390204,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112634993282106,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112636451915279,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112637880931022,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112639435958293,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112640944171005,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112642612953340,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112644265598123,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112645747621718,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112647360606158,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112648928155808,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112650473381308,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112651985714030,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112653535910117,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811265563895794,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112656855117022,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112658421233819,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811270052269213,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112701704341255,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112703350902459,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112704912609401,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112706513541503,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112708163673345,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112709728925481,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112711419480642,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811271388768257,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112714604123200,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112716108454578,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112717799364255,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112719244117639,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112720769327973,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112722326987141,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112723873264374,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112725300617582,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112726894880508,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112728317985826,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112729701992008,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112731226919413,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112732690326982,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112734119920409,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112735499164938,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112736967474608,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112738444152933,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112739854976542,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112741280473922,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112742676404121,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112744118490501,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112745624292976,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811274726821556,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112748501993068,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112749922378338,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112751343645281,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112752754366891,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112754307953094,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112755773410504,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112757224806774,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112758692341954,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112800162360587,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112801575521834,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811280345586325,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112804532745512,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811280621900977,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112807525474623,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112808940367904,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112810409665000,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112811841727662,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112813349335096,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112814812358164,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112816275929232,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112817753378686,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112819283858050,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112820875986070,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112822461952555,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112824128985110,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112825725234152,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112827418392513,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811282938495351,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112830737452089,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112832252996782,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112833664998053,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112835301136311,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112836997596986,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112838679933926,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112840101643373,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
